text,masked_ground_truth
Fatima works at Microsoft and uses credit card 3400 000000 00009.,Fatima works at Microsoft and uses credit card <MASKED>.
Priya is traveling from USA to India. Call +1-202-555-0175.,<MASKED> is traveling from USA to India. Call <MASKED>.
Email alice@mail.com to contact Priya.,Email <MASKED> to contact <MASKED>.
The SSN for John is 987-65-4321.,The SSN for <MASKED> is <MASKED>.
Carlos lives at Downtown Dubai, UAE and can be reached at +1-202-555-0138.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
Meeting scheduled with OpenAI representative Wei Lee.,Meeting scheduled with OpenAI representative <MASKED>.
Bob works at Google and uses credit card 5500 0000 0000 0004.,<MASKED> works at Google and uses credit card <MASKED>.
Email user@domain.com to contact Alice.,Email <MASKED> to contact <MASKED>.
Priya lives at MG Road, Bangalore, India and can be reached at +1-202-555-0162.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
Alice is traveling from UK to Singapore. Call +1-202-555-0191.,<MASKED> is traveling from UK to Singapore. Call <MASKED>.
Jane works at Amazon and uses credit card 4111 1111 1111 1111.,<MASKED> works at Amazon and uses credit card <MASKED>.
Email contact@work.org to contact Bob.,Email <MASKED> to contact <MASKED>.
The SSN for John is 111-22-3333.,The SSN for <MASKED> is <MASKED>.
Wei lives at 221B Baker Street, London, UK and can be reached at +1-202-555-0110.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
Carlos works at Microsoft and uses credit card 5500 0000 0000 0004.,<MASKED> works at Microsoft and uses credit card <MASKED>.
Email test@example.com to contact Jane.,Email <MASKED> to contact <MASKED>.
Bob is traveling from India to UAE. Call +1-202-555-0144.,<MASKED> is traveling from India to UAE. Call <MASKED>.
Meeting scheduled with Amazon representative Fatima Garcia.,Meeting scheduled with Amazon representative <MASKED>.
Alice lives at 742 Evergreen Terrace, Springfield, USA and can be reached at +1-202-555-0189.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
John works at OpenAI and uses credit card 4111 1111 1111 1111.,<MASKED> works at OpenAI and uses credit card <MASKED>.
Email alice@mail.com to contact Carlos.,Email <MASKED> to contact <MASKED>.
The SSN for Priya is 987-65-4321.,The SSN for <MASKED> is <MASKED>.
Jane lives at MG Road, Bangalore, India and can be reached at +1-202-555-0107.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
Wei works at Google and uses credit card 3400 000000 00009.,<MASKED> works at Google and uses credit card <MASKED>.
Email user@domain.com to contact Fatima.,Email <MASKED> to contact <MASKED>.
Bob is traveling from Singapore to USA. Call +1-202-555-0158.,<MASKED> is traveling from Singapore to USA. Call <MASKED>.
Meeting scheduled with Microsoft representative Alice Brown.,Meeting scheduled with Microsoft representative <MASKED>.
Carlos lives at Downtown Dubai, UAE and can be reached at +1-202-555-0129.,<MASKED> lives at <MASKED> and can be reached at <MASKED>.
John works at Amazon and uses credit card 5500 0000 0000 0004.,<MASKED> works at Amazon and uses credit card <MASKED>.
